1504656000,1504742400
1509926400,1510012800
1510617600,1510704000
1511740800,1511827200
1517184000,1517270400
1517443200,1517529600
1518652800,1518739200
1519603200,1519689600
1522800000,1522886400
1523318400,1523404800
1523404800,1523491200
1524009600,1524096000
1526860800,1526947200
1527033600,1527120000
1527552000,1527638400
1528156800,1528243200
1528675200,1528761600
1499817600,1499904000
1499904000,1499990400
1500249600,1500336000
1504742400,1504828800
1507680000,1507766400
1508716800,1508803200
1510704000,1510790400
1511308800,1511395200
1511740800,1511827200
1514332800,1514419200
1515456000,1515542400
1517270400,1517356800
1519257600,1519344000
1519603200,1519689600
1519689600,1519776000
1520208000,1520294400
1520812800,1520899200
1520899200,1520985600
1523923200,1524009600
1524096000,1524182400
1525737600,1525824000
1526342400,1526428800
1527638400,1527724800
1528156800,1528243200
1528329600,1528416000
1498089600,1498176000
1498608000,1498694400
1501545600,1501632000
1501632000,1501718400
1502236800,1502323200
1503532800,1503619200
1505088000,1505174400
1505174400,1505260800
1505865600,1505952000
1506902400,1506988800
1507507200,1507593600
1510617600,1510704000
1511827200,1511913600
1512432000,1512518400
1513036800,1513123200
1514160000,1514246400
1516752000,1516838400
1517443200,1517529600
1518480000,1518566400
1519171200,1519257600
1519257600,1519344000
1519776000,1519862400
1527465600,1527552000
1528761600,1528848000
1529280000,1529366400
1499299200,1499385600
1500508800,1500595200
1501027200,1501113600
1502668800,1502755200
1502755200,1502841600
1506297600,1506384000
1507766400,1507852800
1508198400,1508284800
1508371200,1508457600
1509321600,1509408000
1509494400,1509580800
1510012800,1510099200
1510790400,1510876800
1511827200,1511913600
1512000000,1512086400
1514332800,1514419200
1515628800,1515715200
1516060800,1516147200
1518048000,1518134400
1523404800,1523491200
1523836800,1523923200
1525219200,1525305600
1527033600,1527120000
1528848000,1528934400
1528934400,1529020800
1498089600,1498176000
1500336000,1500422400
1503446400,1503532800
1506556800,1506643200
1508976000,1509062400
1509494400,1509580800
1511395200,1511481600
1512950400,1513036800
1513036800,1513123200
1513555200,1513641600
1514332800,1514419200
1514851200,1514937600
1515024000,1515110400
1515369600,1515456000
1519084800,1519171200
1520899200,1520985600
1525737600,1525824000
1528848000,1528934400
1529366400,1529452800
1529452800,1529539200
1499299200,1499385600
1500249600,1500336000
1500854400,1500940800
1502323200,1502409600
1503360000,1503446400
1508371200,1508457600
1511222400,1511308800
1511395200,1511481600
1511827200,1511913600
1511913600,1512000000
1501459200,1501545600
